public_id,label_id,confidence,label_code
RibFrac596,2,0.5600687898880559,1
RibFrac596,3,0.5656556319898364,1
RibFrac596,4,0.33329288720099653,1
RibFrac596,5,0.5854034195892565,1
RibFrac596,6,0.19614417462154657,1
RibFrac596,7,0.5385294182920425,1
RibFrac596,8,0.47956036797578266,1
RibFrac596,9,0.4344454623133549,1
RibFrac596,10,0.5402404891507928,1
RibFrac596,11,0.3305192391565163,1
RibFrac596,12,0.32669492741927914,1
RibFrac596,13,0.2357037773600673,1
RibFrac596,14,0.6812251383893578,1
RibFrac596,15,0.3931671348734718,1
RibFrac596,16,0.6249517177458289,1
RibFrac596,17,0.4353603718797143,1
RibFrac596,18,0.5496851646570822,1
RibFrac596,19,0.17032159995056764,1
RibFrac596,20,0.2121515900277008,1
RibFrac596,21,0.30609616843736576,1
RibFrac596,22,0.14042583834121547,1
RibFrac596,23,0.21404261384680218,1
RibFrac596,24,0.1477165839547582,1
RibFrac596,25,0.37768067664312605,1
RibFrac596,26,0.22541999973298799,1
RibFrac596,27,0.3536254451844248,1
RibFrac596,28,0.19757395185455426,1
RibFrac596,29,0.5638954146901277,1
RibFrac596,30,0.24938859822490114,1
RibFrac596,31,0.2090916538296589,1
RibFrac596,32,0.41786969096986576,1
RibFrac596,33,0.2028835971712748,1
RibFrac596,34,0.18081200700735942,1
RibFrac596,35,0.47026886466685286,1
RibFrac596,36,0.6273358591182342,1
RibFrac596,37,0.1509221552249621,1
RibFrac596,38,0.30836924860361914,1
RibFrac596,39,0.13107842125835162,1
RibFrac596,40,0.2897366809443713,1
RibFrac596,41,0.11889469618749376,1
RibFrac596,42,0.17154568104272302,1
RibFrac596,43,0.17267025291063035,1
RibFrac596,44,0.1257086231288308,1
RibFrac596,45,0.37352416099623875,1
RibFrac596,46,0.43222170631564244,1
RibFrac596,47,0.5948849242597997,1
RibFrac596,48,0.6512626255721589,1
RibFrac596,49,0.4129413220801274,1
RibFrac596,50,0.35613187020342013,1
RibFrac596,51,0.5250057432207655,1
RibFrac596,52,0.29297055070656847,1
RibFrac596,53,0.19854324006568078,1
RibFrac596,54,0.5243139215857866,1
RibFrac596,55,0.13022591273457854,1
RibFrac596,56,0.8042343401628095,1
RibFrac596,57,0.632899639639067,1
RibFrac596,58,0.6965887867619576,1
RibFrac596,59,0.3751228453380595,1
RibFrac596,60,0.15627130953502238,1
RibFrac596,61,0.22293856537222065,1
RibFrac596,62,0.15262872971465213,1
RibFrac596,63,0.1974298242995972,1
RibFrac596,64,0.29680230355671305,1
RibFrac596,65,0.2498086987474826,1
RibFrac596,66,0.20364003624049823,1
RibFrac596,67,0.15679188892500556,1
RibFrac596,68,0.5370643990533687,1
RibFrac596,69,0.6167065594551521,1
RibFrac596,70,0.2219721697306318,1
RibFrac596,71,0.3309831410440339,1
RibFrac596,72,0.1784083532292665,1
RibFrac596,73,0.17571684158924933,1
RibFrac596,74,0.3714888846498639,1
RibFrac596,75,0.3281562500285328,1
RibFrac596,76,0.28147105418546864,1
RibFrac596,77,0.3107652029979029,1
RibFrac596,78,0.6457675712086507,1
RibFrac596,79,0.6737509388046277,1
RibFrac596,80,0.5151042276410107,1
RibFrac596,81,0.4182503100095612,1
RibFrac596,82,0.27486048938247903,1
RibFrac596,83,0.5939484302454829,1
RibFrac596,84,0.29786963718435866,1
RibFrac596,85,0.16673187642350773,1
RibFrac596,86,0.648663613910656,1
RibFrac596,87,0.5533483776589109,1
RibFrac596,88,0.21903633727860322,1
RibFrac596,89,0.7214318053573369,1
RibFrac596,90,0.27012774871218187,1
RibFrac596,91,0.5000968641691539,1
RibFrac596,92,0.44029863878530767,1
RibFrac596,93,0.2598262034041141,1
RibFrac596,94,0.21775477630903853,1
RibFrac596,95,0.7302002886083788,1
RibFrac596,96,0.1890195340131663,1
RibFrac596,97,0.6652804387341775,1
RibFrac596,98,0.4091618023494458,1
RibFrac596,99,0.6546079569749768,1
RibFrac596,100,0.22966569266982143,1
RibFrac596,101,0.32229177585125734,1
RibFrac596,102,0.22959188015635057,1
RibFrac596,103,0.6536841953855291,1
RibFrac596,104,0.5877630657374942,1
RibFrac596,105,0.252698777437023,1
RibFrac596,106,0.4059861442634251,1
RibFrac596,107,0.21238992102910534,1
RibFrac596,108,0.17476688078439606,1
RibFrac596,109,0.38565090355909065,1
RibFrac597,0,0.0,0
RibFrac597,1,0.6301913708592256,1
RibFrac597,2,0.7395914015492334,1
RibFrac597,3,0.20427521760892928,1
RibFrac597,4,0.34441838805246294,1
RibFrac597,5,0.597414295999793,1
RibFrac597,6,0.16360160456547004,1
RibFrac597,7,0.21634368458507736,1
RibFrac597,8,0.3565104484803744,1
RibFrac597,9,0.15151720837290797,1
RibFrac597,10,0.41000432057891717,1
RibFrac597,11,0.20009359268897242,1
RibFrac597,12,0.3681081423790436,1
RibFrac597,13,0.8359530002085198,1
RibFrac597,14,0.6325938949383844,1
RibFrac597,15,0.3889755978171974,1
RibFrac597,16,0.3482223178133896,1
RibFrac597,17,0.6867501470292957,1
RibFrac597,18,0.7507458276501845,1
RibFrac597,19,0.7244460428080242,1
RibFrac597,20,0.7784509642405129,1
RibFrac597,21,0.5994637130293862,1
RibFrac597,22,0.8492184740921729,1
RibFrac597,23,0.7033969548243054,1
RibFrac597,24,0.7719788801686417,1
RibFrac597,25,0.8453246798758769,1
RibFrac597,26,0.2320988230800864,1
RibFrac597,27,0.32866876812557977,1
RibFrac597,28,0.18306352811134555,1
RibFrac597,29,0.7400752225962374,1
RibFrac597,30,0.32762578511754914,1
RibFrac597,31,0.6560073641843732,1
RibFrac597,32,0.36535643755351893,1
RibFrac598,0,0.0,0
RibFrac598,1,0.29111055790722196,1
RibFrac598,2,0.43224913357349476,1
RibFrac598,3,0.20413656193877178,1
RibFrac598,4,0.20748849508710374,1
RibFrac598,5,0.19539102193624514,1
RibFrac598,6,0.33715876766345676,1
RibFrac598,7,0.32895474304299865,1
RibFrac598,8,0.6590884072814291,1
RibFrac598,9,0.21544292695046607,1
RibFrac598,10,0.46187584257263153,1
RibFrac598,11,0.2561526570949979,1
RibFrac598,12,0.13120405765122647,1
RibFrac598,13,0.303040314915284,1
RibFrac598,14,0.12719720029696457,1
RibFrac598,15,0.28591850884696235,1
RibFrac598,16,0.15056240340984403,1
RibFrac598,17,0.6371891780231886,1
RibFrac598,18,0.5310479682678962,1
RibFrac598,19,0.4902692054218428,1
RibFrac598,20,0.35784235841081374,1
RibFrac598,21,0.1599514255030176,1
RibFrac598,22,0.15772830245348174,1
RibFrac598,23,0.14117909153115704,1
RibFrac598,24,0.1837627413351333,1
RibFrac598,25,0.3271101364843665,1
RibFrac598,26,0.4594233491553425,1
RibFrac598,27,0.6061239012436763,1
RibFrac598,28,0.4918821617592134,1
RibFrac598,29,0.2890790341457155,1
RibFrac598,30,0.19255108526114423,1
RibFrac598,31,0.690417581625496,1
RibFrac598,32,0.1579693727515236,1
RibFrac598,33,0.511263271115211,1
RibFrac598,34,0.8204249462299833,1
RibFrac598,35,0.13549055395561918,1
RibFrac598,36,0.8356067370981336,1
RibFrac598,37,0.7747469191541395,1
RibFrac598,38,0.5207816254480405,1
RibFrac598,39,0.46640244967902067,1
RibFrac598,40,0.5841552648021506,1
RibFrac598,41,0.7916665652568415,1
RibFrac598,42,0.39096160565940374,1
RibFrac598,43,0.77509381252859,1
RibFrac598,44,0.32969018906555325,1
RibFrac598,45,0.16364751850641168,1
RibFrac598,46,0.5990366497916733,1
RibFrac598,47,0.12503317904581537,1
RibFrac599,0,0.0,0
RibFrac599,1,0.3608765513311678,1
RibFrac599,2,0.2037931731346786,1
RibFrac599,3,0.7738345620425751,1
RibFrac599,4,0.2234847715279162,1
RibFrac599,5,0.1870611208834581,1
RibFrac599,6,0.8266950820241518,1
RibFrac599,7,0.2049600834476259,1
RibFrac599,8,0.6598876112085098,1
RibFrac599,9,0.1840116072938523,1
RibFrac599,10,0.12931518922799595,1
RibFrac599,11,0.1196289468118878,1
RibFrac599,12,0.2604247622379594,1
RibFrac599,13,0.30399161078770554,1
RibFrac599,14,0.202592190847823,1
RibFrac599,15,0.6572592556895813,1
RibFrac599,16,0.4785450909901666,1
RibFrac599,17,0.5903103786790471,1
RibFrac599,18,0.340681941680609,1
RibFrac599,19,0.43590176605997927,1
RibFrac599,20,0.7173300811184152,1
RibFrac599,21,0.334231522724555,1
RibFrac599,22,0.2544086181340563,1
RibFrac599,23,0.6917977884618439,1
RibFrac599,24,0.1525895312855993,1
RibFrac599,25,0.6129794485654328,1
RibFrac599,26,0.5616326546540855,1
RibFrac599,27,0.6018853534264931,1
RibFrac599,28,0.22862411405451602,1
RibFrac599,29,0.3121922288844495,1
RibFrac599,30,0.1788699360491452,1
RibFrac600,0,0.0,0
RibFrac600,1,0.16239043454944607,1
RibFrac600,2,0.3028467602864616,1
RibFrac600,3,0.4729556264102704,1
RibFrac600,4,0.22441598829840836,1
RibFrac600,5,0.24560040054030655,1
RibFrac600,6,0.7300633460399084,1
RibFrac600,7,0.2938572048881318,1
RibFrac600,8,0.4974744514523266,1
RibFrac600,9,0.23680530884374143,1
RibFrac600,10,0.31169727857826696,1
RibFrac600,11,0.224552548401926,1
RibFrac600,12,0.3935125969281755,1
RibFrac600,13,0.22435306695542323,1
RibFrac600,14,0.5944649168924535,1
RibFrac600,15,0.18277042706484217,1
RibFrac600,16,0.8044432691805795,1
RibFrac600,17,0.685987140234241,1
RibFrac600,18,0.8731426840445595,1
RibFrac600,19,0.16044851846844457,1
RibFrac600,20,0.39370352014935917,1
RibFrac600,21,0.37659078759059367,1
RibFrac600,22,0.29700482762270686,1
RibFrac600,23,0.2929086843545362,1
RibFrac600,24,0.20910069562365793,1
RibFrac600,25,0.15093730473171899,1
RibFrac600,26,0.41460610588911045,1
RibFrac600,27,0.29337189207847475,1
RibFrac600,28,0.5838216987638415,1
RibFrac600,29,0.37321608426636255,1
RibFrac600,30,0.16100589082839636,1
RibFrac600,31,0.8647346960423127,1
RibFrac600,32,0.663923090319023,1
RibFrac600,33,0.19493786538683025,1
RibFrac600,34,0.2317825041365553,1
RibFrac600,35,0.17412429952103242,1
RibFrac600,36,0.2961246014249017,1
RibFrac600,37,0.6718869793411845,1
RibFrac600,38,0.7631044171018175,1
RibFrac600,39,0.28174978220288144,1
RibFrac600,40,0.21158747131979017,1
RibFrac600,41,0.17569594853855786,1
RibFrac600,42,0.4166194033091183,1
RibFrac600,43,0.8361893221899489,1
RibFrac600,44,0.24728830467162932,1
RibFrac600,45,0.7996617634428561,1
RibFrac600,46,0.29714742450493375,1
RibFrac600,47,0.4837342422915681,1
RibFrac600,48,0.25755527348467505,1
RibFrac600,49,0.39659587106918465,1
RibFrac600,50,0.5285484190127739,1
RibFrac600,51,0.3716472645108746,1
RibFrac600,52,0.17682876087489996,1
RibFrac600,53,0.1842476527068341,1
RibFrac600,54,0.3371497302434022,1
RibFrac600,55,0.6826063075587353,1
RibFrac600,56,0.16570608777557908,1
RibFrac600,57,0.34038320931724025,1
RibFrac600,58,0.22930123667838503,1
RibFrac601,0,0.0,0
RibFrac601,1,0.4786739334767129,1
RibFrac601,2,0.7006870716109406,1
RibFrac601,3,0.8537066270025843,1
RibFrac601,4,0.42252034244036457,1
RibFrac601,5,0.2897238394008977,1
RibFrac601,6,0.7414888577347801,1
RibFrac601,7,0.24081726511630613,1
RibFrac601,8,0.6334176411759603,1
RibFrac601,9,0.345493634224526,1
RibFrac601,10,0.14644681557420547,1
RibFrac601,11,0.49306152254866104,1
RibFrac601,12,0.13475261026535754,1
RibFrac601,13,0.2695037394143119,1
RibFrac601,14,0.16557303190026124,1
RibFrac601,15,0.4364402837514171,1
RibFrac601,16,0.6372337591680083,1
RibFrac601,17,0.13482393072602109,1
RibFrac601,18,0.22261752694287174,1
RibFrac601,19,0.26668533120523946,1
RibFrac601,20,0.6611035855358153,1
RibFrac601,21,0.31889376529723773,1
RibFrac601,22,0.5356756942741759,1
RibFrac601,23,0.20689304207340073,1
RibFrac601,24,0.2155421953629556,1
RibFrac601,25,0.23366011359498562,1
RibFrac601,26,0.262606033947164,1
RibFrac601,27,0.14184202447097718,1
RibFrac601,28,0.20888620591623946,1
RibFrac601,29,0.18023921403701298,1
RibFrac601,30,0.23771043087179236,1
RibFrac601,31,0.26194482448221673,1
RibFrac601,32,0.5973893259914149,1
RibFrac601,33,0.12095654739268387,1
RibFrac601,34,0.24138538969680928,1
RibFrac602,0,0.0,0
RibFrac602,1,0.4941521126487548,1
RibFrac602,2,0.3099802082945238,1
RibFrac602,3,0.19841030942831908,1
RibFrac602,4,0.2502182459912064,1
RibFrac602,5,0.11602438209480169,1
RibFrac602,6,0.4653731565294357,1
RibFrac602,7,0.613876549295519,1
RibFrac602,8,0.2768301547392951,1
RibFrac602,9,0.15433123621818823,1
RibFrac602,10,0.5989848253389914,1
RibFrac602,11,0.5643580213742817,1
RibFrac602,12,0.17530053798845438,1
RibFrac602,13,0.27714145945138274,1
RibFrac602,14,0.27778219724255926,1
RibFrac602,15,0.2010515685438523,1
RibFrac602,16,0.3110095303946732,1
RibFrac602,17,0.21321668607281985,1
RibFrac602,18,0.2562577483356175,1
RibFrac602,19,0.7693515243325985,1
RibFrac602,20,0.4136975186839718,1
RibFrac602,21,0.22577864872269723,1
RibFrac602,22,0.7722612997459212,1
RibFrac602,23,0.7515693183233182,1
RibFrac602,24,0.5425740819582726,1
RibFrac602,25,0.41301184830476706,1
RibFrac602,26,0.14219012759763497,1
RibFrac602,27,0.3493338960301207,1
RibFrac602,28,0.21865837722075043,1
RibFrac602,29,0.15367996030250186,1
RibFrac602,30,0.3827085874243722,1
RibFrac602,31,0.2864722365596541,1
RibFrac602,32,0.3780511550678604,1
RibFrac602,33,0.17366575415017263,1
RibFrac602,34,0.1549746202862735,1
RibFrac602,35,0.23009711817732467,1
RibFrac602,36,0.20446345552721162,1
RibFrac602,37,0.22974608163047897,1
RibFrac602,38,0.43077137573989327,1
RibFrac602,39,0.3273611651247075,1
RibFrac602,40,0.20216443795382777,1
RibFrac602,41,0.345373918485272,1
RibFrac602,42,0.26140564258941057,1
RibFrac602,43,0.22979501387920773,1
RibFrac602,44,0.5463995648425743,1
RibFrac602,45,0.3326182603073514,1
RibFrac602,46,0.5589285133577161,1
RibFrac603,0,0.0,0
RibFrac603,1,0.6510505613818216,1
RibFrac603,2,0.5192806441722152,1
RibFrac603,3,0.24010568093684762,1
RibFrac603,4,0.3539935013469719,1
RibFrac603,5,0.15178091191835852,1
RibFrac603,6,0.20363756558285376,1
RibFrac603,7,0.7185792768028645,1
RibFrac603,8,0.16978805105185096,1
RibFrac603,9,0.1991465085735599,1
RibFrac603,10,0.3765237927992901,1
RibFrac603,11,0.2729564786325503,1
RibFrac603,12,0.5906433804667763,1
RibFrac603,13,0.39143755399210367,1
RibFrac603,14,0.24481388789225308,1
RibFrac603,15,0.2262093648619137,1
RibFrac603,16,0.19541750867946492,1
RibFrac603,17,0.26950073418259063,1
RibFrac603,18,0.45128138013120284,1
RibFrac603,19,0.11799343445492277,1
RibFrac603,20,0.6576456765960763,1
RibFrac603,21,0.3823967631996629,1
RibFrac603,22,0.23772397436673104,1
RibFrac603,23,0.2698317926267653,1
RibFrac603,24,0.19262669501262725,1
RibFrac603,25,0.41031135164992893,1
RibFrac603,26,0.48215616072157863,1
RibFrac603,27,0.37671451851136734,1
RibFrac603,28,0.6353767897752808,1
RibFrac603,29,0.2404721693973273,1
RibFrac603,30,0.20566299262996163,1
RibFrac603,31,0.21505008742734769,1
RibFrac603,32,0.33252017122891153,1
RibFrac604,0,0.0,0
RibFrac604,1,0.7902720049530713,1
RibFrac604,2,0.7945830076678929,1
RibFrac604,3,0.17372081186805546,1
RibFrac604,4,0.6728673162809149,1
RibFrac604,5,0.8110581198886218,1
RibFrac604,6,0.6590906738401837,1
RibFrac604,7,0.7199044562990042,1
RibFrac604,8,0.7763303098528366,1
RibFrac604,9,0.23568152458688618,1
RibFrac604,10,0.38285684485441107,1
RibFrac604,11,0.651029530590801,1
RibFrac604,12,0.24523909950374026,1
RibFrac604,13,0.5101973598292253,1
RibFrac604,14,0.23159023164168283,1
RibFrac604,15,0.6573240304883067,1
RibFrac604,16,0.38193844184911063,1
RibFrac604,17,0.803769701028951,1
RibFrac604,18,0.8005178447331418,1
RibFrac604,19,0.717582469418146,1
RibFrac604,20,0.5973568067173822,1
RibFrac604,21,0.8286731818930491,1
RibFrac604,22,0.7692595707130693,1
RibFrac604,23,0.41678644727564235,1
RibFrac605,0,0.0,0
RibFrac605,1,0.2529045364070821,1
RibFrac605,2,0.3997242871600391,1
RibFrac605,3,0.27426267800889903,1
RibFrac605,4,0.2632196300069417,1
RibFrac605,5,0.6565238123277898,1
RibFrac605,6,0.6648842824336377,1
RibFrac605,7,0.4112986368457042,1
RibFrac605,8,0.23424769658107775,1
RibFrac605,9,0.4504198914274471,1
RibFrac605,10,0.2254173045533912,1
RibFrac605,11,0.20311600091670812,1
RibFrac605,12,0.27484242032138156,1
RibFrac605,13,0.47924516680733903,1
RibFrac605,14,0.5168277116719252,1
RibFrac605,15,0.16785633557524846,1
RibFrac605,16,0.3682715852537002,1
RibFrac605,17,0.17038348908559905,1
RibFrac605,18,0.2416447331669749,1
RibFrac605,19,0.3870418715081321,1
RibFrac605,20,0.6776089053151707,1
RibFrac605,21,0.7656315135001354,1
RibFrac605,22,0.7525665046516988,1
RibFrac605,23,0.7347573134014154,1
RibFrac605,24,0.3348584476774238,1
RibFrac605,25,0.7356407469932555,1
RibFrac605,26,0.6441910366388569,1
RibFrac605,27,0.1165410238089817,1
RibFrac605,28,0.4708223603694232,1
RibFrac605,29,0.7939954725452202,1
RibFrac605,30,0.7203042276776572,1
RibFrac605,31,0.23423464658931759,1
RibFrac605,32,0.1983140493777816,1
RibFrac605,33,0.46799994122795197,1
RibFrac605,34,0.2633499622642135,1
RibFrac605,35,0.17139307618133665,1
RibFrac605,36,0.8379659820124338,1
RibFrac605,37,0.2778175234701507,1
RibFrac605,38,0.5763986974517283,1
RibFrac606,0,0.0,0
RibFrac606,1,0.7243399039434735,1
RibFrac606,2,0.3209756131911525,1
RibFrac606,3,0.4161610636102267,1
RibFrac606,4,0.41145024200428504,1
RibFrac606,5,0.5177404981530982,1
RibFrac606,6,0.1957179151154506,1
RibFrac606,7,0.7046611722984369,1
RibFrac606,8,0.505652305022471,1
RibFrac606,9,0.13287714321616262,1
RibFrac606,10,0.3191011085250546,1
RibFrac606,11,0.37142240460629533,1
RibFrac606,12,0.7124837058277432,1
RibFrac606,13,0.7246339144548839,1
RibFrac606,14,0.5125166108751965,1
RibFrac606,15,0.7563960877605679,1
RibFrac606,16,0.48651009180451293,1
RibFrac606,17,0.2954308700958456,1
RibFrac606,18,0.7131339387378441,1
RibFrac606,19,0.8462590219802205,1
RibFrac606,20,0.48677952036052896,1
RibFrac606,21,0.7300523290360175,1
RibFrac606,22,0.42584719656529135,1
RibFrac606,23,0.344795494528978,1
RibFrac606,24,0.6973870408846908,1
RibFrac606,25,0.4887072935339157,1
RibFrac606,26,0.5692684715626267,1
RibFrac606,27,0.13933384898036608,1
RibFrac606,28,0.2726700419756035,1
RibFrac607,0,0.0,0
RibFrac607,1,0.43895080831953237,1
RibFrac607,2,0.4917022673497502,1
RibFrac607,3,0.607787679467525,1
RibFrac607,4,0.5057434084371036,1
RibFrac607,5,0.6228133735917256,1
RibFrac607,6,0.24872370382077771,1
RibFrac607,7,0.5768431526031048,1
RibFrac607,8,0.2146858248611428,1
RibFrac607,9,0.26058302220536395,1
RibFrac607,10,0.5029789669874396,1
RibFrac607,11,0.16033497969821647,1
RibFrac607,12,0.25515992770429546,1
RibFrac607,13,0.28422566886359785,1
RibFrac607,14,0.35717665304049023,1
RibFrac607,15,0.5871739012856849,1
RibFrac607,16,0.2543891471267556,1
RibFrac607,17,0.1722018376494006,1
RibFrac607,18,0.40916019336755144,1
RibFrac607,19,0.5677487616273941,1
RibFrac607,20,0.48914724228283907,1
RibFrac607,21,0.5110811254641824,1
RibFrac607,22,0.12947352919889873,1
RibFrac607,23,0.47077500058201516,1
RibFrac607,24,0.3019852676804754,1
RibFrac607,25,0.23282143654572773,1
RibFrac607,26,0.2585419068768779,1
RibFrac607,27,0.2617047222671284,1
RibFrac607,28,0.3917463907934679,1
RibFrac607,29,0.1414965506133316,1
RibFrac607,30,0.3651613564282289,1
RibFrac607,31,0.1266705051092994,1
RibFrac607,32,0.18390746962631693,1
RibFrac607,33,0.4626895442668907,1
RibFrac607,34,0.41122240255344766,1
RibFrac607,35,0.299261072011031,1
RibFrac607,36,0.33955146307303163,1
RibFrac607,37,0.3655479476948234,1
RibFrac607,38,0.4028209805214301,1
RibFrac607,39,0.26751461204579546,1
RibFrac607,40,0.5082146793771823,1
RibFrac607,41,0.25614157464248666,1
RibFrac607,42,0.2415744863824657,1
RibFrac607,43,0.30364188968551953,1
RibFrac607,44,0.20601743615344248,1
RibFrac607,45,0.5992850816056599,1
RibFrac607,46,0.16192781075936985,1
RibFrac608,0,0.0,0
RibFrac608,1,0.4913754742856967,1
RibFrac608,2,0.7252748003494833,1
RibFrac608,3,0.5299574859715313,1
RibFrac608,4,0.1298861787652654,1
RibFrac608,5,0.20028742194600485,1
RibFrac608,6,0.6718805699519756,1
RibFrac608,7,0.26970852037310006,1
RibFrac608,8,0.49781623531247204,1
RibFrac608,9,0.3273435058638679,1
RibFrac608,10,0.4399247472004838,1
RibFrac608,11,0.17156222113023584,1
RibFrac608,12,0.30446551995428073,1
RibFrac608,13,0.18675830301658872,1
RibFrac608,14,0.21530818127256074,1
RibFrac608,15,0.5674571831204989,1
RibFrac608,16,0.47919683348233966,1
RibFrac608,17,0.3661222651652894,1
RibFrac608,18,0.6507995184001477,1
RibFrac608,19,0.24760814970799552,1
